count(10HZ)  latitude    longtitude  batteryPercent
8437   -43.501791   172.712917   47
8438   -43.501794   172.712916   47
8439   -43.501796   172.712916   47
8440   -43.501798   172.712915   47
8441   -43.501800   172.712915   47
8442   -43.501801   172.712914   47
8443   -43.501802   172.712914   47
8444   -43.501803   172.712914   47
8445   -43.501803   172.712913   47
8446   -43.501803   172.712913   47
8447   -43.501802   172.712913   47
8448   -43.501801   172.712912   47
8449   -43.501800   172.712912   47
8450   -43.501798   172.712912   47
8451   -43.501796   172.712911   47
8452   -43.501794   172.712911   47
8453   -43.501791   172.712911   47
8454   -43.501789   172.712912   47
8455   -43.501786   172.712913   47
8456   -43.501783   172.712914   47
8457   -43.501781   172.712915   47
8458   -43.501778   172.712916   47
8459   -43.501776   172.712918   47
8460   -43.501773   172.712920   47
8461   -43.501770   172.712922   47
8462   -43.501768   172.712924   47
8463   -43.501765   172.712926   47
8464   -43.501763   172.712928   47
8465   -43.501760   172.712930   47
8466   -43.501758   172.712933   47
8467   -43.501757   172.712935   47
8468   -43.501755   172.712938   47
8469   -43.501754   172.712940   47
8470   -43.501753   172.712942   47
8471   -43.501752   172.712944   47
8472   -43.501751   172.712947   47
8473   -43.501751   172.712949   47
8474   -43.501752   172.712951   47
8475   -43.501752   172.712952   47
8476   -43.501753   172.712954   47
8477   -43.501754   172.712956   47
8478   -43.501755   172.712957   47
8479   -43.501755   172.712959   47
8480   -43.501756   172.712959   47
8481   -43.501756   172.712960   47
8482   -43.501756   172.712960   47
8483   -43.501755   172.712960   47
8484   -43.501755   172.712960   47
8485   -43.501755   172.712960   47
8486   -43.501755   172.712960   47
8487   -43.501755   172.712960   47
8488   -43.501756   172.712960   47
8489   -43.501757   172.712960   47
8490   -43.501758   172.712959   47
8491   -43.501760   172.712959   47
8492   -43.501762   172.712959   47
8493   -43.501765   172.712958   47
8494   -43.501767   172.712958   47
8495   -43.501769   172.712957   47
8496   -43.501771   172.712957   47
8497   -43.501773   172.712956   47
8498   -43.501774   172.712956   47
8499   -43.501774   172.712955   47
8500   -43.501775   172.712955   47
8501   -43.501775   172.712955   47
8502   -43.501776   172.712954   47
8503   -43.501776   172.712954   47
8504   -43.501777   172.712953   47
8505   -43.501779   172.712953   47
8506   -43.501780   172.712952   47
8507   -43.501781   172.712951   47
8508   -43.501781   172.712951   47
8509   -43.501782   172.712950   47
8510   -43.501782   172.712950   47
8511   -43.501782   172.712950   47
8512   -43.501782   172.712950   47
8513   -43.501781   172.712949   47
8514   -43.501781   172.712949   47
8515   -43.501781   172.712949   47
8516   -43.501780   172.712949   47
8517   -43.501780   172.712949   47
8518   -43.501780   172.712948   47
8519   -43.501780   172.712948   47
8520   -43.501780   172.712948   47
8521   -43.501780   172.712948   47
8522   -43.501780   172.712948   47
8523   -43.501779   172.712948   47
8524   -43.501779   172.712948   47
8525   -43.501779   172.712948   47
8526   -43.501780   172.712948   47
8527   -43.501780   172.712948   47
8528   -43.501780   172.712947   47
8529   -43.501780   172.712947   47
8530   -43.501780   172.712947   47
8531   -43.501780   172.712947   47
8532   -43.501780   172.712947   47
8533   -43.501780   172.712947   47
8534   -43.501780   172.712947   47
8535   -43.501780   172.712947   47
8536   -43.501780   172.712948   47
8537   -43.501780   172.712948   47
8538   -43.501780   172.712948   47
8539   -43.501780   172.712948   47
8540   -43.501780   172.712948   47
8541   -43.501780   172.712948   47
8542   -43.501780   172.712948   47
8543   -43.501780   172.712948   47
8544   -43.501780   172.712948   47
8545   -43.501780   172.712948   47
8546   -43.501780   172.712948   47
8547   -43.501780   172.712948   47
8548   -43.501780   172.712948   47
8549   -43.501780   172.712948   47
8550   -43.501780   172.712948   47
8551   -43.501780   172.712948   47
8552   -43.501780   172.712948   47
8553   -43.501780   172.712948   47
8554   -43.501780   172.712948   47
8555   -43.501780   172.712948   47
8556   -43.501780   172.712948   47
8557   -43.501781   172.712948   47
8558   -43.501781   172.712948   47
8559   -43.501781   172.712948   47
8560   -43.501781   172.712948   47
8561   -43.501781   172.712948   47
8562   -43.501781   172.712948   47
8563   -43.501781   172.712948   47
8564   -43.501781   172.712948   47
8565   -43.501781   172.712948   47
8566   -43.501781   172.712949   47
8567   -43.501781   172.712949   47
8568   -43.501781   172.712949   47
8569   -43.501781   172.712949   47
8570   -43.501781   172.712949   47
8571   -43.501781   172.712949   47
8572   -43.501781   172.712949   47
8573   -43.501781   172.712949   47
8574   -43.501781   172.712949   47
8575   -43.501781   172.712949   47
8576   -43.501781   172.712949   47
8577   -43.501781   172.712949   47
8578   -43.501781   172.712949   47
8579   -43.501781   172.712949   47
8580   -43.501781   172.712949   47
8581   -43.501781   172.712949   47
8582   -43.501781   172.712949   46
8583   -43.501781   172.712949   46
8584   -43.501781   172.712949   46
8585   -43.501781   172.712949   46
8586   -43.501781   172.712949   46
8587   -43.501781   172.712949   46
8588   -43.501781   172.712949   46
8589   -43.501781   172.712949   46
8590   -43.501781   172.712949   46
8591   -43.501781   172.712949   46
8592   -43.501781   172.712949   46
8593   -43.501781   172.712949   46
8594   -43.501781   172.712949   46
8595   -43.501781   172.712949   46
8596   -43.501781   172.712949   46
8597   -43.501781   172.712949   46
8598   -43.501781   172.712949   46
8599   -43.501781   172.712949   46
8600   -43.501781   172.712949   46
8601   -43.501781   172.712949   46
8602   -43.501781   172.712949   46
8603   -43.501781   172.712949   46
8604   -43.501781   172.712949   46
8605   -43.501781   172.712949   46
8606   -43.501781   172.712949   46
8607   -43.501781   172.712949   46
8608   -43.501781   172.712949   46
8609   -43.501781   172.712949   46
8610   -43.501781   172.712949   46
8611   -43.501781   172.712949   46
8612   -43.501781   172.712949   46
8613   -43.501781   172.712949   46
8614   -43.501781   172.712949   46
8615   -43.501781   172.712949   46
8616   -43.501781   172.712949   46
8617   -43.501781   172.712949   46
8618   -43.501781   172.712949   46
8619   -43.501781   172.712948   46
8620   -43.501781   172.712948   46
8621   -43.501781   172.712948   46
8622   -43.501781   172.712948   46
8623   -43.501781   172.712948   46
8624   -43.501781   172.712948   46
8625   -43.501781   172.712948   46
8626   -43.501781   172.712948   46
8627   -43.501781   172.712948   46
8628   -43.501781   172.712948   46
8629   -43.501781   172.712948   46
8630   -43.501781   172.712948   46
8631   -43.501781   172.712948   46
8632   -43.501781   172.712948   46
8633   -43.501781   172.712949   46
8634   -43.501781   172.712949   46
8635   -43.501781   172.712949   46
8636   -43.501781   172.712949   46
8637   -43.501781   172.712949   46
8638   -43.501781   172.712949   46
8639   -43.501781   172.712949   46
8640   -43.501781   172.712949   46
8641   -43.501781   172.712949   46
8642   -43.501781   172.712949   46
8643   -43.501781   172.712948   46
8644   -43.501781   172.712948   46
8645   -43.501781   172.712948   46
8646   -43.501781   172.712948   46
8647   -43.501781   172.712948   46
8648   -43.501781   172.712948   46
8649   -43.501781   172.712948   46
8650   -43.501781   172.712948   46
8651   -43.501781   172.712948   46
8652   -43.501781   172.712948   46
8653   -43.501781   172.712948   46
8654   -43.501781   172.712948   46
8655   -43.501781   172.712948   46
8656   -43.501781   172.712949   46
8657   -43.501781   172.712949   46
8658   -43.501781   172.712949   46
8659   -43.501781   172.712949   46
8660   -43.501781   172.712949   46
8661   -43.501781   172.712949   46
8662   -43.501781   172.712949   46
8663   -43.501781   172.712949   46
8664   -43.501781   172.712949   46
8665   -43.501781   172.712949   46
8666   -43.501781   172.712949   46
8667   -43.501781   172.712949   46
8668   -43.501781   172.712949   46
8669   -43.501781   172.712949   46
8670   -43.501781   172.712949   46
8671   -43.501781   172.712949   46
8672   -43.501781   172.712949   46
8673   -43.501781   172.712949   46
8674   -43.501781   172.712949   46
8675   -43.501781   172.712949   46
8676   -43.501781   172.712949   46
8677   -43.501781   172.712949   46
8678   -43.501781   172.712949   46
8679   -43.501781   172.712949   46
8680   -43.501781   172.712950   46
8681   -43.501781   172.712950   46
8682   -43.501781   172.712950   46
8683   -43.501781   172.712950   46
8684   -43.501781   172.712950   46
8685   -43.501781   172.712950   46
8686   -43.501781   172.712950   46
8687   -43.501781   172.712950   46
8688   -43.501781   172.712950   46
8689   -43.501781   172.712950   46
8690   -43.501781   172.712950   46
8691   -43.501781   172.712950   46
8692   -43.501781   172.712950   46
8693   -43.501781   172.712950   46
8694   -43.501781   172.712950   46
8695   -43.501781   172.712950   46
8696   -43.501781   172.712950   46
8697   -43.501781   172.712950   46
8698   -43.501781   172.712950   46
8699   -43.501781   172.712950   46
8700   -43.501781   172.712950   46
8701   -43.501781   172.712950   46
8702   -43.501781   172.712950   46
8703   -43.501781   172.712950   46
8704   -43.501781   172.712950   46
8705   -43.501781   172.712950   46
8706   -43.501781   172.712950   46
8707   -43.501781   172.712950   46
8708   -43.501781   172.712950   46
8709   -43.501781   172.712950   46
8710   -43.501781   172.712949   46
8711   -43.501781   172.712949   46
8712   -43.501781   172.712949   46
8713   -43.501781   172.712949   46
8714   -43.501781   172.712949   46
8715   -43.501781   172.712949   46
8716   -43.501781   172.712949   46
8717   -43.501781   172.712949   46
8718   -43.501781   172.712949   46
8719   -43.501781   172.712949   46
8720   -43.501781   172.712949   46
8721   -43.501781   172.712949   46
8722   -43.501781   172.712949   46
8723   -43.501781   172.712949   46
8724   -43.501781   172.712949   46
8725   -43.501781   172.712949   46
8726   -43.501781   172.712949   46
8727   -43.501781   172.712949   46
8728   -43.501781   172.712949   46
8729   -43.501781   172.712949   46
8730   -43.501781   172.712949   46
8731   -43.501781   172.712949   46
8732   -43.501781   172.712949   45
8733   -43.501781   172.712949   45
8734   -43.501781   172.712949   45
8735   -43.501781   172.712949   45
8736   -43.501781   172.712949   45
8737   -43.501781   172.712949   45
8738   -43.501781   172.712949   45
8739   -43.501781   172.712949   45
8740   -43.501781   172.712949   45
8741   -43.501781   172.712949   45
8742   -43.501782   172.712949   45
8743   -43.501782   172.712949   45
8744   -43.501782   172.712949   45
8745   -43.501782   172.712949   45
8746   -43.501782   172.712949   45
8747   -43.501782   172.712949   45
8748   -43.501782   172.712949   45
8749   -43.501782   172.712949   45
8750   -43.501782   172.712949   45
8751   -43.501782   172.712949   45
8752   -43.501782   172.712949   45
8753   -43.501782   172.712949   45
8754   -43.501782   172.712949   45
8755   -43.501782   172.712949   45
8756   -43.501782   172.712949   45
8757   -43.501782   172.712949   45
8758   -43.501782   172.712949   45
8759   -43.501782   172.712949   45
8760   -43.501782   172.712949   45
8761   -43.501782   172.712949   45
8762   -43.501782   172.712949   45
8763   -43.501782   172.712949   45
8764   -43.501782   172.712949   45
8765   -43.501782   172.712949   45
8766   -43.501782   172.712949   45
8767   -43.501782   172.712950   45
8768   -43.501782   172.712950   45
8769   -43.501782   172.712950   45
8770   -43.501782   172.712950   45
8771   -43.501782   172.712950   45
8772   -43.501782   172.712951   45
8773   -43.501782   172.712951   45
8774   -43.501782   172.712951   45
8775   -43.501782   172.712951   45
8776   -43.501781   172.712951   45
8777   -43.501781   172.712951   45
8778   -43.501781   172.712951   45
8779   -43.501781   172.712951   45
8780   -43.501781   172.712951   45
8781   -43.501781   172.712951   45
8782   -43.501781   172.712951   45
8783   -43.501781   172.712951   45
8784   -43.501781   172.712951   45
8785   -43.501781   172.712951   45
8786   -43.501781   172.712951   45
8787   -43.501781   172.712952   45
8788   -43.501780   172.712952   45
8789   -43.501780   172.712952   45
8790   -43.501780   172.712952   45
8791   -43.501780   172.712952   45
8792   -43.501780   172.712952   45
8793   -43.501780   172.712952   45
8794   -43.501780   172.712952   45
8795   -43.501780   172.712952   45
8796   -43.501780   172.712952   45
8797   -43.501780   172.712952   45
8798   -43.501780   172.712952   45
8799   -43.501780   172.712952   45
8800   -43.501780   172.712952   45
8801   -43.501780   172.712952   45
8802   -43.501780   172.712952   45
8803   -43.501780   172.712952   45
8804   -43.501780   172.712952   45
8805   -43.501780   172.712952   45
8806   -43.501780   172.712952   45
8807   -43.501780   172.712952   45
8808   -43.501780   172.712952   45
8809   -43.501780   172.712952   45
8810   -43.501780   172.712952   45
8811   -43.501780   172.712952   45
8812   -43.501780   172.712952   45
8813   -43.501780   172.712952   45
8814   -43.501780   172.712952   45
8815   -43.501780   172.712952   45
8816   -43.501780   172.712951   45
8817   -43.501780   172.712951   45
8818   -43.501780   172.712951   45
8819   -43.501780   172.712951   45
8820   -43.501780   172.712951   45
8821   -43.501780   172.712951   45
8822   -43.501780   172.712951   45
8823   -43.501780   172.712951   45
8824   -43.501780   172.712951   45
8825   -43.501780   172.712951   45
8826   -43.501780   172.712951   45
8827   -43.501780   172.712951   45
8828   -43.501780   172.712951   45
8829   -43.501780   172.712951   45
8830   -43.501780   172.712951   45
8831   -43.501780   172.712951   45
8832   -43.501780   172.712951   45
8833   -43.501780   172.712951   45
8834   -43.501780   172.712950   45
8835   -43.501780   172.712950   45
8836   -43.501780   172.712950   45
8837   -43.501780   172.712950   45
8838   -43.501780   172.712950   45
8839   -43.501780   172.712950   45
8840   -43.501780   172.712950   45
8841   -43.501780   172.712950   45
8842   -43.501780   172.712950   45
8843   -43.501780   172.712950   45
8844   -43.501780   172.712950   45
8845   -43.501780   172.712950   45
8846   -43.501780   172.712950   45
8847   -43.501780   172.712950   45
8848   -43.501780   172.712950   45
8849   -43.501780   172.712950   45
8850   -43.501780   172.712950   45
8851   -43.501780   172.712950   45
8852   -43.501780   172.712950   45
8853   -43.501780   172.712950   45
8854   -43.501780   172.712950   45
8855   -43.501781   172.712950   45
8856   -43.501781   172.712950   45
8857   -43.501781   172.712950   45
8858   -43.501780   172.712950   45
8859   -43.501780   172.712950   45
8860   -43.501780   172.712950   45
8861   -43.501780   172.712950   45
8862   -43.501780   172.712950   45
8863   -43.501780   172.712950   45
8864   -43.501780   172.712950   45
8865   -43.501780   172.712949   45
8866   -43.501780   172.712949   45
8867   -43.501780   172.712949   45
8868   -43.501780   172.712949   45
8869   -43.501780   172.712949   45
8870   -43.501780   172.712949   45
8871   -43.501780   172.712949   45
8872   -43.501780   172.712949   45
8873   -43.501780   172.712949   45
8874   -43.501780   172.712949   45
8875   -43.501780   172.712949   45
8876   -43.501780   172.712949   45
8877   -43.501780   172.712949   45
8878   -43.501780   172.712949   45
8879   -43.501780   172.712949   45
8880   -43.501780   172.712949   45
8881   -43.501780   172.712949   45
8882   -43.501780   172.712949   45
8883   -43.501780   172.712949   45
8884   -43.501780   172.712949   45
8885   -43.501780   172.712949   45
8886   -43.501780   172.712949   45
8887   -43.501780   172.712949   45
8888   -43.501780   172.712949   45
8889   -43.501780   172.712949   45
8890   -43.501780   172.712949   45
8891   -43.501780   172.712949   45
8892   -43.501780   172.712949   44
8893   -43.501780   172.712949   44
8894   -43.501780   172.712949   44
8895   -43.501780   172.712948   44
8896   -43.501780   172.712948   44
8897   -43.501781   172.712948   44
8898   -43.501781   172.712948   44
8899   -43.501781   172.712948   44
8900   -43.501781   172.712948   44
8901   -43.501781   172.712948   44
8902   -43.501781   172.712948   44
8903   -43.501781   172.712948   44
8904   -43.501781   172.712948   44
8905   -43.501781   172.712948   44
8906   -43.501781   172.712948   44
8907   -43.501781   172.712949   44
8908   -43.501781   172.712949   44
8909   -43.501781   172.712949   44
8910   -43.501781   172.712949   44
8911   -43.501781   172.712949   44
8912   -43.501781   172.712949   44
8913   -43.501781   172.712949   44
8914   -43.501781   172.712949   44
8915   -43.501781   172.712949   44
8916   -43.501781   172.712949   44
8917   -43.501781   172.712949   44
8918   -43.501781   172.712949   44
8919   -43.501781   172.712949   44
8920   -43.501781   172.712949   44
8921   -43.501781   172.712949   44
8922   -43.501781   172.712949   44
8923   -43.501781   172.712949   44
8924   -43.501781   172.712949   44
8925   -43.501781   172.712949   44
8926   -43.501781   172.712949   44
8927   -43.501781   172.712949   44
8928   -43.501781   172.712949   44
8929   -43.501781   172.712949   44
8930   -43.501780   172.712949   44
8931   -43.501780   172.712949   44
8932   -43.501780   172.712949   44
8933   -43.501780   172.712949   44
8934   -43.501781   172.712949   44
8935   -43.501781   172.712949   44
8936   -43.501781   172.712949   44
8937   -43.501781   172.712949   44
8938   -43.501781   172.712949   44
8939   -43.501781   172.712949   44
8940   -43.501781   172.712949   44
8941   -43.501781   172.712949   44
8942   -43.501781   172.712949   44
8943   -43.501781   172.712949   44
8944   -43.501781   172.712949   44
8945   -43.501781   172.712949   44
8946   -43.501781   172.712949   44
8947   -43.501781   172.712949   44
8948   -43.501781   172.712949   44
8949   -43.501781   172.712949   44
8950   -43.501781   172.712949   44
8951   -43.501781   172.712949   44
8952   -43.501781   172.712949   44
8953   -43.501780   172.712949   44
8954   -43.501780   172.712949   44
8955   -43.501780   172.712949   44
8956   -43.501780   172.712949   44
8957   -43.501780   172.712949   44
8958   -43.501780   172.712949   44
8959   -43.501780   172.712949   44
8960   -43.501780   172.712949   44
8961   -43.501780   172.712949   44
8962   -43.501780   172.712949   44
8963   -43.501780   172.712949   44
8964   -43.501780   172.712949   44
8965   -43.501780   172.712949   44
8966   -43.501780   172.712949   44
8967   -43.501780   172.712949   44
8968   -43.501780   172.712950   44
8969   -43.501780   172.712950   44
8970   -43.501781   172.712950   44
8971   -43.501781   172.712950   44
8972   -43.501781   172.712950   44
8973   -43.501781   172.712950   44
8974   -43.501781   172.712950   44
8975   -43.501781   172.712950   44
8976   -43.501781   172.712950   44
8977   -43.501781   172.712950   44
8978   -43.501781   172.712950   44
8979   -43.501781   172.712950   44
8980   -43.501781   172.712950   44
8981   -43.501781   172.712950   44
8982   -43.501781   172.712950   44
8983   -43.501781   172.712950   44
8984   -43.501781   172.712950   44
8985   -43.501781   172.712950   44
8986   -43.501781   172.712951   44
8987   -43.501781   172.712951   44
8988   -43.501781   172.712951   44
8989   -43.501781   172.712951   44
8990   -43.501781   172.712951   44
8991   -43.501781   172.712951   44
8992   -43.501781   172.712951   44
8993   -43.501781   172.712951   44
8994   -43.501781   172.712951   44
8995   -43.501781   172.712951   44
8996   -43.501781   172.712951   44
8997   -43.501781   172.712951   44
8998   -43.501781   172.712951   44
8999   -43.501781   172.712951   44
9000   -43.501781   172.712951   44
9001   -43.501781   172.712951   44
9002   -43.501781   172.712951   44
9003   -43.501781   172.712951   44
9004   -43.501781   172.712952   44
9005   -43.501781   172.712952   44
9006   -43.501781   172.712952   44
9007   -43.501781   172.712952   44
9008   -43.501781   172.712952   44
9009   -43.501781   172.712952   44
9010   -43.501781   172.712952   44
9011   -43.501781   172.712952   44
9012   -43.501781   172.712952   44
9013   -43.501781   172.712952   44
9014   -43.501781   172.712952   44
9015   -43.501781   172.712952   44
9016   -43.501781   172.712952   44
9017   -43.501781   172.712952   44
9018   -43.501781   172.712952   44
9019   -43.501781   172.712952   44
9020   -43.501781   172.712952   44
9021   -43.501781   172.712952   44
9022   -43.501781   172.712952   44
9023   -43.501781   172.712952   44
9024   -43.501781   172.712952   44
9025   -43.501781   172.712952   44
9026   -43.501781   172.712952   44
9027   -43.501781   172.712952   44
9028   -43.501781   172.712952   44
9029   -43.501781   172.712953   44
9030   -43.501781   172.712953   44
9031   -43.501781   172.712953   44
9032   -43.501781   172.712953   43
9033   -43.501781   172.712953   43
9034   -43.501781   172.712953   43
9035   -43.501780   172.712953   43
9036   -43.501780   172.712953   43
9037   -43.501780   172.712953   43
9038   -43.501780   172.712953   43
9039   -43.501780   172.712954   43
9040   -43.501780   172.712954   43
9041   -43.501780   172.712954   43
9042   -43.501780   172.712954   43
9043   -43.501780   172.712954   43
9044   -43.501780   172.712954   43
9045   -43.501780   172.712954   43
9046   -43.501780   172.712954   43
9047   -43.501780   172.712954   43
9048   -43.501780   172.712954   43
9049   -43.501780   172.712954   43
9050   -43.501781   172.712954   43
9051   -43.501781   172.712954   43
9052   -43.501781   172.712954   43
9053   -43.501781   172.712954   43
9054   -43.501781   172.712954   43
9055   -43.501781   172.712954   43
9056   -43.501781   172.712954   43
9057   -43.501781   172.712954   43
9058   -43.501781   172.712954   43
9059   -43.501781   172.712954   43
9060   -43.501781   172.712954   43
9061   -43.501781   172.712954   43
9062   -43.501781   172.712954   43
9063   -43.501781   172.712954   43
9064   -43.501781   172.712954   43
9065   -43.501781   172.712954   43
9066   -43.501781   172.712954   43
9067   -43.501781   172.712954   43
9068   -43.501782   172.712954   43
9069   -43.501782   172.712954   43
9070   -43.501782   172.712954   43
9071   -43.501782   172.712953   43
9072   -43.501782   172.712953   43
9073   -43.501782   172.712953   43
9074   -43.501782   172.712953   43
9075   -43.501782   172.712953   43
9076   -43.501782   172.712953   43
9077   -43.501782   172.712953   43
9078   -43.501782   172.712953   43
9079   -43.501782   172.712953   43
9080   -43.501782   172.712952   43
9081   -43.501782   172.712952   43
9082   -43.501782   172.712952   43
9083   -43.501782   172.712952   43
9084   -43.501782   172.712952   43
9085   -43.501782   172.712952   43
9086   -43.501782   172.712952   43
9087   -43.501783   172.712952   43
9088   -43.501783   172.712952   43
9089   -43.501783   172.712952   43
9090   -43.501783   172.712952   43
9091   -43.501783   172.712952   43
9092   -43.501783   172.712952   43
9093   -43.501783   172.712953   43
9094   -43.501782   172.712953   43
9095   -43.501782   172.712953   43
9096   -43.501782   172.712953   43
9097   -43.501782   172.712953   43
9098   -43.501782   172.712953   43
9099   -43.501782   172.712953   43
9100   -43.501782   172.712953   43
9101   -43.501782   172.712953   43
9102   -43.501782   172.712953   43
9103   -43.501782   172.712953   43
9104   -43.501782   172.712953   43
9105   -43.501782   172.712953   43
9106   -43.501782   172.712953   43
9107   -43.501782   172.712953   43
9108   -43.501782   172.712953   43
9109   -43.501782   172.712953   43
9110   -43.501782   172.712953   43
9111   -43.501782   172.712953   43
9112   -43.501782   172.712953   43
9113   -43.501782   172.712953   43
9114   -43.501781   172.712952   43
9115   -43.501781   172.712952   43
9116   -43.501781   172.712952   43
9117   -43.501781   172.712952   43
9118   -43.501781   172.712952   43
9119   -43.501781   172.712952   43
9120   -43.501781   172.712952   43
9121   -43.501781   172.712952   43
9122   -43.501781   172.712952   43
9123   -43.501781   172.712952   43
9124   -43.501781   172.712952   43
9125   -43.501781   172.712952   43
9126   -43.501781   172.712952   43
9127   -43.501781   172.712952   43
9128   -43.501781   172.712952   43
9129   -43.501781   172.712952   43
9130   -43.501781   172.712952   43
9131   -43.501781   172.712952   43
9132   -43.501781   172.712952   43
9133   -43.501781   172.712952   43
9134   -43.501781   172.712952   43
9135   -43.501781   172.712952   43
9136   -43.501781   172.712952   43
9137   -43.501781   172.712952   43
9138   -43.501781   172.712952   43
9139   -43.501781   172.712952   43
9140   -43.501781   172.712952   43
9141   -43.501781   172.712952   43
9142   -43.501781   172.712952   43
9143   -43.501781   172.712952   43
9144   -43.501781   172.712952   43
9145   -43.501781   172.712952   43
9146   -43.501781   172.712952   43
9147   -43.501781   172.712952   43
9148   -43.501781   172.712952   43
9149   -43.501781   172.712952   43
9150   -43.501781   172.712952   43
9151   -43.501780   172.712952   43
9152   -43.501780   172.712951   43
9153   -43.501780   172.712951   43
9154   -43.501780   172.712951   43
9155   -43.501780   172.712951   43
9156   -43.501780   172.712951   43
9157   -43.501780   172.712951   43
9158   -43.501780   172.712951   43
9159   -43.501780   172.712951   43
9160   -43.501780   172.712951   43
9161   -43.501780   172.712951   43
9162   -43.501780   172.712951   43
9163   -43.501780   172.712951   43
9164   -43.501780   172.712951   43
9165   -43.501780   172.712951   43
9166   -43.501780   172.712951   43
9167   -43.501780   172.712951   43
9168   -43.501780   172.712951   43
9169   -43.501780   172.712951   43
9170   -43.501780   172.712951   43
9171   -43.501780   172.712951   43
9172   -43.501780   172.712951   43
9173   -43.501780   172.712951   43
9174   -43.501780   172.712951   43
9175   -43.501780   172.712951   43
9176   -43.501780   172.712951   43
9177   -43.501780   172.712951   43
9178   -43.501780   172.712951   43
9179   -43.501780   172.712950   43
9180   -43.501780   172.712950   43
9181   -43.501780   172.712950   43
9182   -43.501780   172.712950   42
9183   -43.501780   172.712950   42
9184   -43.501780   172.712950   42
9185   -43.501780   172.712950   42
9186   -43.501780   172.712949   42
9187   -43.501781   172.712949   42
9188   -43.501781   172.712949   42
9189   -43.501780   172.712949   42
9190   -43.501780   172.712949   42
9191   -43.501780   172.712949   42
9192   -43.501780   172.712949   42
9193   -43.501780   172.712949   42
9194   -43.501780   172.712950   42
9195   -43.501780   172.712950   42
9196   -43.501780   172.712950   42
9197   -43.501780   172.712950   42
9198   -43.501780   172.712950   42
9199   -43.501780   172.712950   42
9200   -43.501780   172.712950   42
9201   -43.501780   172.712950   42
9202   -43.501780   172.712950   42
9203   -43.501780   172.712950   42
9204   -43.501780   172.712950   42
9205   -43.501780   172.712950   42
9206   -43.501780   172.712950   42
9207   -43.501780   172.712950   42
9208   -43.501780   172.712950   42
9209   -43.501780   172.712950   42
9210   -43.501780   172.712950   42
9211   -43.501780   172.712950   42
9212   -43.501780   172.712950   42
9213   -43.501780   172.712950   42
9214   -43.501780   172.712950   42
9215   -43.501780   172.712950   42
9216   -43.501780   172.712950   42
9217   -43.501780   172.712950   42
9218   -43.501780   172.712950   42
9219   -43.501780   172.712950   42
9220   -43.501780   172.712950   42
9221   -43.501780   172.712950   42
9222   -43.501781   172.712950   42
9223   -43.501781   172.712950   42
9224   -43.501781   172.712950   42
9225   -43.501781   172.712950   42
9226   -43.501781   172.712950   42
9227   -43.501781   172.712950   42
9228   -43.501781   172.712950   42
9229   -43.501781   172.712950   42
9230   -43.501781   172.712950   42
9231   -43.501781   172.712950   42
9232   -43.501781   172.712950   42
9233   -43.501781   172.712950   42
9234   -43.501781   172.712951   42
9235   -43.501781   172.712951   42
9236   -43.501781   172.712951   42
9237   -43.501781   172.712951   42
9238   -43.501782   172.712951   42
9239   -43.501782   172.712951   42
9240   -43.501782   172.712951   42
9241   -43.501782   172.712951   42
9242   -43.501782   172.712951   42
9243   -43.501782   172.712951   42
9244   -43.501782   172.712951   42
9245   -43.501782   172.712951   42
9246   -43.501782   172.712951   42
9247   -43.501782   172.712951   42
9248   -43.501782   172.712951   42
9249   -43.501782   172.712951   42
9250   -43.501782   172.712951   42
9251   -43.501782   172.712951   42
9252   -43.501782   172.712951   42
9253   -43.501782   172.712951   42
9254   -43.501782   172.712951   42
9255   -43.501782   172.712951   42
9256   -43.501782   172.712951   42
9257   -43.501782   172.712951   42
9258   -43.501782   172.712951   42
9259   -43.501782   172.712951   42
9260   -43.501782   172.712951   42
9261   -43.501782   172.712951   42
9262   -43.501782   172.712951   42
9263   -43.501782   172.712951   42
9264   -43.501782   172.712951   42
9265   -43.501782   172.712951   42
9266   -43.501782   172.712951   42
9267   -43.501782   172.712951   42
9268   -43.501782   172.712951   42
9269   -43.501782   172.712951   42
9270   -43.501782   172.712951   42
9271   -43.501782   172.712951   42
9272   -43.501782   172.712951   42
9273   -43.501782   172.712951   42
9274   -43.501782   172.712951   42
9275   -43.501782   172.712951   42
9276   -43.501782   172.712951   42
9277   -43.501782   172.712951   42
9278   -43.501782   172.712951   42
9279   -43.501782   172.712951   42
9280   -43.501782   172.712951   42
9281   -43.501782   172.712951   42
9282   -43.501782   172.712951   42
9283   -43.501782   172.712951   42
9284   -43.501782   172.712951   42
9285   -43.501782   172.712951   42
9286   -43.501782   172.712951   42
9287   -43.501782   172.712951   42
9288   -43.501782   172.712951   42
9289   -43.501782   172.712951   42
9290   -43.501782   172.712951   42
9291   -43.501782   172.712951   42
9292   -43.501782   172.712951   42
9293   -43.501782   172.712951   42
9294   -43.501782   172.712951   42
9295   -43.501782   172.712951   42
9296   -43.501782   172.712951   42
9297   -43.501782   172.712951   42
9298   -43.501782   172.712951   42
9299   -43.501782   172.712951   42
9300   -43.501782   172.712951   42
9301   -43.501782   172.712951   42
9302   -43.501782   172.712951   41
9303   -43.501782   172.712951   41
9304   -43.501782   172.712951   41
9305   -43.501782   172.712951   41
9306   -43.501782   172.712950   41
9307   -43.501782   172.712950   41
9308   -43.501782   172.712950   41
9309   -43.501782   172.712950   41
